Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
121, Male,1960-01-10, Local-gov, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"3172 Anderson Pine
Jasminefort, NY 69962",aparker@gmail.com,13.0,NBF,5,,1.0,R
122, Male,1973-01-06, Local-gov, Some-college,10.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,40.0,"33619 Brett Gateway Apt. 607
Robinborough, HI 42068",mitchell47@gmail.com,13.0,NBF,5,,1.0,R
123, Male,1990-01-02, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,30.0,"995 Walls Land Apt. 044
Port Benjaminville, WA 39120",emilydavis@smith.net,16.0,NBF,189,,1.0,I
124, Female,1995-01-01, Private, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,40.0,"47107 Norris Underpass
East Gregory, NC 66663",crossbrenda@gmail.com,2.0,NBF,5,,1.0,R
125, Male,1994-01-01, Private, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,5013.0,0.0,40.0,"163 Mitchell Street Suite 837
New Alexfort, KS 07967",vvelasquez@gmail.com,99.0,PVT,5,,1.0,R
126, Male,1978-01-05, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,50.0,"42668 Hebert Pass Suite 694
East Danielside, AK 67943",jennifer52@hotmail.com,13.0,PVT,130,S,2.0,I
127, Male,1990-01-02, Private, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband,5178.0,0.0,75.0,"Unit 0586 Box 6668
DPO AA 18798",donnamurray@hotmail.com,16.0,NBF,189,,1.0,I
128, Male,1992-01-02, Private, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"944 Petersen Green
East Alejandrochester, IN 61266",jessica57@baker.com,13.0,PVT,5,,1.0,R
129, Male,1976-01-06, Local-gov, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,40.0,"855 Villarreal Spur
East Mark, WY 29662",michael56@miller.com,13.0,PVT,5,,1.0,R
130, Female,2000-12-30, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,20.0,"86075 Tracy Brooks
South Ashleyfurt, WV 65278",dlester@hotmail.com,13.0,NBF,189,S,1.0,I
131, Male,1998-12-31, Private, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,20.0,"3659 John Hills Suite 803
Jillfort, NV 41151",richardlevy@williams.com,13.0,NBF,189,,1.0,I
132, Male,2000-12-30, Private, HS-grad,9.0, Never-married, Other-service, Unmarried,0.0,0.0,40.0,"60488 Hensley Heights
Lake Jennifer, CT 34964",smithhaley@gmail.com,13.0,PVT,5,,1.0,R
133, Male,1972-01-07, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,1485.0,55.0,"03653 Joseph Cove
Marybury, DC 91507",eibarra@yahoo.com,16.0,NBF,5,,1.0,R
134, Female,1989-01-02, Private, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife,0.0,0.0,40.0,"8073 Richard Viaduct
Colonview, IN 90203",websterfaith@yahoo.com,99.0,NBF,191,,1.0,I
135, Male,1961-01-09, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,70.0,"805 Martin Glen Apt. 150
Sarahport, AZ 13240",xrodriguez@brown-hutchinson.info,13.0,NBF,5,,1.0,R
136, Male,1970-01-07, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"7047 Bryant Rue
Simpsonburgh, AL 48841",johnsoncarrie@gmail.com,13.0,PVT,5,,1.0,R
137, Female,1996-12-31, Private, Some-college,10.0, Never-married, Sales, Own-child,0.0,0.0,8.0,"701 Cunningham Canyon
West Brian, TX 15940",christine82@hotmail.com,13.0,NBF,189,S,1.0,I
138, Male,1996-12-31, Private, Some-college,10.0, Never-married, Other-service, Not-in-family,0.0,0.0,70.0,"21790 Torres Trafficway Apt. 778
East Pedro, MI 17019",emiller@yahoo.com,99.0,PVT,5,,1.0,R
139, Male,1994-01-01, Local-gov, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child,0.0,0.0,25.0,"39651 Duran View Suite 806
East Jacquelineport, VT 80014",tamara99@hotmail.com,13.0,NBF,189,,1.0,I
140, Male,1958-01-10, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"3138 Garcia Rue Suite 753
Port Cynthiaville, KY 34562",sethrobinson@larson-stewart.com,13.0,NBF,189,S,1.0,I
141, Male,1990-01-02, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,60.0,"1061 Terrell Ridges
Reyesburgh, WA 07719",gailobrien@gmail.com,99.0,HFC,123,S,1.0,I
142, Male,1979-01-05, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"31397 Gamble Shore Apt. 614
Chandlerchester, AK 99581",nicolegomez@nguyen.org,99.0,BRO,47,S,1.0,I
143, Male,1972-01-07, Local-gov, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"726 Richmond Island
West Monicabury, MN 58000",jsmith@hotmail.com,7.0,PVT,5,,1.0,R
144, Female,1991-01-02, Private, HS-grad,9.0, Divorced, Sales, Not-in-family,0.0,0.0,34.0,"36681 Wagner Terrace Suite 548
Lake Melissa, VA 76010",steven94@dominguez.com,99.0,HFC,123,S,1.0,I
145, Male,1983-01-04, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,40.0,"2680 Gates Greens Apt. 410
Port Leslieborough, WA 24922",lambertnicole@yahoo.com,13.0,PVT,5,,1.0,R
146, Female,1988-01-03, Private, Masters,14.0, Never-married, Sales, Own-child,0.0,0.0,50.0,"34903 Arnold Corners
Melissaton, ME 85950",meghan37@stewart.com,2.0,NBF,5,,1.0,R
147, Female,1990-01-02, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Wife,0.0,0.0,30.0,"56617 Julie Locks Apt. 135
New Aaronchester, NM 30734",johnsonjaime@vaughan.biz,,PVT,5,,1.0,R
148, Male,1982-01-04, Private, HS-grad,9.0, Never-married, Transport-moving, Not-in-family,0.0,0.0,40.0,"5397 Miles Freeway
Wendyshire, VA 52857",waltersshelby@lewis-jordan.com,10.0,PVT,5,,1.0,R
149, Male,1994-01-01, Local-gov, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,2339.0,55.0,"704 Anthony Cape Apt. 501
South Rebeccafurt, MN 86979",darrenhumphrey@williams-hernandez.com,99.0,PVT,5,,1.0,R
150, Male,1993-01-01, Private, HS-grad,9.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"764 Casey Union Apt. 758
Lamshire, SD 76928",jose24@hotmail.com,2.0,PVT,5,,1.0,R
151, Female,1953-01-11, Local-gov, Bachelors,13.0, Divorced, Adm-clerical, Unmarried,6360.0,0.0,35.0,"469 Massey Crescent
Jeremyhaven, HI 13515",bwagner@yahoo.com,2.0,PVT,123,S,1.0,I
152, Male,1997-12-31, Private, Some-college,10.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,45.0,"36237 Jenna Circles
Melissabury, WV 89435",fsmith@gmail.com,13.0,NBF,189,,1.0,I
153, Male,1979-01-05, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,48.0,"9994 Hannah Dam Apt. 429
Lake Cory, OH 03578",mendozabrent@yahoo.com,99.0,NBF,189,,1.0,I
154, Male,1982-01-04, Private, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family,0.0,0.0,45.0,"25071 Erickson Summit
Pattersonhaven, MN 32296",millerkim@hotmail.com,7.0,PVT,5,,1.0,R
155, Male,1975-01-06, Federal-gov, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"8815 Alfred Orchard Apt. 954
Christinefurt, MN 60066",evan76@hughes.com,7.0,PVT,5,,1.0,R
156, Male,1978-01-05, Private, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,30.0,"60091 Joseph Camp Apt. 154
Port Katelyn, KS 34730",madisonhunt@perez.org,13.0,NBF,5,L,1.0,R
157, Male,1990-01-02, Private, 11th,7.0, Divorced, Sales, Own-child,0.0,0.0,40.0,"136 Paul Trace
Christopherfurt, WY 04168",amandamoore@howard.biz,13.0,NBF,5,,1.0,R
158, Female,1980-01-05, Private, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried,0.0,0.0,32.0,"65655 Laura Flat
East Samanthaborough, IN 17137",martinmcbride@reed-flowers.org,99.0,PVT,5,,1.0,R
159, Female,1973-01-06, Private, Masters,14.0, Separated, Machine-op-inspct, Unmarried,0.0,0.0,42.0,"72202 Mack Lodge
North Herbertberg, CT 93731",brandysanders@davis.com,13.0,PVT,123,S,1.0,I
160, Female,1997-12-31, Private, HS-grad,9.0, Divorced, Other-service, Own-child,0.0,0.0,35.0,"375 Ryan Trail
East Carlaberg, NM 66559",adonovan@kelly.com,,PVT,123,?,1.0,I
161, Male,1985-01-03, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,60.0,"2226 Weaver Knoll Suite 457
Matthewhaven, ME 17150",ashley95@yahoo.com,2.0,PUB,47,S,1.0,I
162, Male,1971-01-07, Private, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"6451 Jimenez Glens
Scottmouth, NY 39050",zphillips@gmail.com,13.0,NBF,191,,1.0,I
163, Male,1981-01-04, Federal-gov, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"PSC 4138, Box 0832
APO AA 41843",jeffrey52@blackwell-knight.com,13.0,NBF,173,D,1.0,I
164, Male,1989-01-02, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"5855 Michelle Key
New Danielle, PA 52064",donnabrown@mosley-lutz.com,99.0,PVT,47,,2.0,I
165, Female,1994-01-01, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,15.0,"716 Butler Trail Apt. 608
Benjaminmouth, FL 34772",andrew36@yahoo.com,13.0,NBF,5,,1.0,R
166, Female,1969-01-07, Private, HS-grad,9.0, Widowed, Prof-specialty, Unmarried,0.0,0.0,40.0,"6275 Aaron Bypass
North Wendyton, NC 91270",nespinoza@yahoo.com,13.0,PVT,5,,1.0,R
167, Male,1978-01-05, Self-emp-inc, Some-college,10.0, Divorced, Exec-managerial, Unmarried,0.0,0.0,90.0,"8764 Lawrence Plaza
Susanville, AL 46022",robert88@hotmail.com,99.0,PVT,5,,1.0,R
168, Male,1983-01-04, Private, HS-grad,9.0, Never-married, Other-service, Not-in-family,0.0,0.0,75.0,"8940 David Mill Apt. 153
Lopezton, CT 67155",downsgerald@trevino.com,7.0,PVT,5,,1.0,R
169, Male,1970-01-07, Private, Masters,14.0, Married-civ-spouse, Sales, Husband,0.0,0.0,60.0,"426 Renee Freeway Apt. 299
Jacksonland, NJ 45719",armstrongtrevor@hotmail.com,99.0,PVT,5,,1.0,R
170, Male,1977-01-05, Private, Assoc-voc,11.0, Divorced, Machine-op-inspct, Not-in-family,0.0,0.0,40.0,"7487 Jonathan Throughway
New Brandi, NH 62493",carriemacias@miller.com,99.0,PVT,5,,1.0,R
171, Female,1984-01-04, Private, Some-college,10.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"842 Taylor Crossroad Apt. 139
New Dustin, SC 74634",parsonskelly@gmail.com,13.0,PVT,5,,1.0,R
172, Male,1984-01-04, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,7298.0,0.0,40.0,"34660 Larry Crossroad Apt. 430
Lake Dawnland, MO 06251",cisneroskayla@yahoo.com,13.0,PVT,123,,1.0,I
173, Male,1960-01-10, Local-gov, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"4172 Jones Neck Suite 420
Hensleyborough, IA 64785",rtorres@mosley.com,99.0,PVT,5,,1.0,R
174, Male,1971-01-07, Private, Doctorate,16.0, Divorced, Tech-support, Unmarried,7430.0,0.0,40.0,"8558 Woods Ramp
Perezbury, AZ 18839",robert88@gmail.com,,PVT,5,,1.0,R
175, Male,1998-12-31, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"USNV Ortiz
FPO AA 05672",ndelgado@king.com,2.0,PVT,189,,1.0,I
176, Male,1964-01-09, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"710 Johnson Fork
Shawnborough, NM 17521",karenzuniga@koch.com,99.0,PVT,130,S,2.0,I
177, Male,1937-01-15, Self-emp-inc, 10th,6.0, Married-civ-spouse, Farming-fishing, Husband,20051.0,0.0,50.0,"775 James Square Apt. 410
New Ashleyshire, SC 84125",jacqueline35@spencer.net,7.0,PVT,5,,1.0,R
178, Male,1987-01-03, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,40.0,"740 Kevin Squares Suite 604
Dianaville, WY 02651",mrose@hotmail.com,13.0,PVT,5,,1.0,R
179, Male,1982-01-04, Private, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,7688.0,0.0,60.0,"8859 Victoria Crescent Suite 164
Port Brian, ND 96683",coxmichael@hotmail.com,,PVT,5,,1.0,R
180, Male,1967-01-08, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"60945 Kelsey Creek
Andrewland, OK 03713",dlopez@gmail.com,13.0,NBF,5,,1.0,R
181, Male,1987-01-03, Private, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"6328 Courtney Canyon Suite 436
Margaretville, NV 70304",matthewpierce@olsen-cooper.net,7.0,PVT,47,S,1.0,I
182, Female,2002-12-30, Private, 11th,7.0, Never-married, Sales, Own-child,0.0,0.0,10.0,"982 Stephanie Corner
New Audreybury, MA 98851",coreymiller@gmail.com,,PVT,5,,1.0,R
183, Male,1965-01-08, Private, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,0.0,0.0,45.0,"9956 Michael Harbor
Mercadofort, VA 62784",smithwayne@hotmail.com,,PVT,5,,1.0,R
184, Female,1989-01-02, Private, Bachelors,13.0, Never-married, Exec-managerial, Own-child,0.0,0.0,40.0,"444 Parker Lights
Heatherchester, NV 59477",rparker@yahoo.com,13.0,PVT,5,,1.0,R
185, Female,1976-01-06, Private, 1st-4th,2.0, Married-civ-spouse, Transport-moving, Wife,3908.0,0.0,60.0,"78928 Walsh Crest
West Amyfort, WI 34534",barnesvanessa@hotmail.com,99.0,PVT,5,,1.0,R
186, Female,1989-01-02, Private, Bachelors,13.0, Never-married, Sales, Not-in-family,0.0,0.0,50.0,"3723 Kerri Circle
Teresabury, ND 55927",scottdawn@gmail.com,13.0,PVT,130,S,2.0,I
187, Male,1984-01-04, Local-gov, Some-college,10.0, Separated, Adm-clerical, Own-child,0.0,0.0,40.0,"50996 Anthony Tunnel Apt. 932
South Carla, KS 56982",andrew95@gmail.com,13.0,NBF,58,S,1.0,M
188, Male,1981-01-04, Local-gov, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"06707 Vasquez Plains Apt. 653
Garciaberg, WI 47070",jamiecarter@murphy.com,7.0,PVT,5,,1.0,R
189, Male,2002-12-30, Private, 11th,7.0, Never-married, Craft-repair, Own-child,594.0,0.0,40.0,"Unit 3481 Box 9378
DPO AE 04977",stevenfrye@gmail.com,13.0,NBF,191,,1.0,I
190, Male,1988-01-03, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"02142 Justin Ports Apt. 741
Morrisberg, SD 44571",pmorgan@gmail.com,13.0,PVT,5,,1.0,R
191, Male,1968-01-08, Self-emp-not-inc, HS-grad,9.0, Divorced, Craft-repair, Not-in-family,0.0,0.0,40.0,"202 Nicholson Fall Apt. 957
North Josephbury, MD 73792",david06@rodriguez.info,7.0,PVT,130,S,1.0,I
192, Male,1979-01-05, Federal-gov, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"244 Cory Divide
New Deannafurt, TX 85496",johnsimpson@gmail.com,13.0,PVT,5,,1.0,R
193, Male,1994-01-01, Self-emp-not-inc, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband,0.0,0.0,78.0,"901 Robertson Ports
Nicholshaven, WI 34833",hhernandez@hotmail.com,99.0,NBF,130,S,1.0,I
194, Female,1983-01-04, State-gov, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,0.0,0.0,20.0,"079 Dominguez Causeway Apt. 764
New Mason, VA 68358",qcummings@moreno-byrd.com,13.0,NBF,173,,1.0,I
195, Male,1967-01-08, Federal-gov, HS-grad,9.0, Married-civ-spouse, Sales, Husband,5013.0,0.0,40.0,"21355 Baird Drive
Lake Kelly, WA 60750",geoffrey79@contreras.com,16.0,NBF,173,,1.0,I
196, Male,1993-01-01, Private, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,0.0,0.0,40.0,"PSC 1004, Box 9511
APO AP 71721",klarson@conrad.com,13.0,NBF,191,S,1.0,I
197, Male,1975-01-06, Private, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"6395 Francisco Street
Lewisport, MI 65791",hwaters@willis.info,13.0,NBF,5,,1.0,R
198, Male,1976-01-06, Local-gov, HS-grad,9.0, Divorced, Transport-moving, Own-child,0.0,0.0,25.0,"28866 Weaver Trafficway Apt. 689
East Thomasfort, NE 84459",qbrooks@gray-le.biz,13.0,PVT,5,,1.0,R
199, Female,1979-01-05, Private, Bachelors,13.0, Married-civ-spouse, Tech-support, Wife,0.0,0.0,25.0,"05129 Garza Row Apt. 872
Osbornberg, CT 20016",vincent76@boyd.info,7.0,PVT,5,,1.0,R
200, Male,2000-12-30, Private, Some-college,10.0, Never-married, Other-service, Own-child,0.0,0.0,15.0,"Unit 9872 Box 2854
DPO AA 05932",qmccall@richmond.net,13.0,PVT,5,,1.0,R
201, Male,1984-01-04, Private, Bachelors,13.0, Married-civ-spouse, Sales, Husband,15024.0,0.0,50.0,"03051 Stein Ways Apt. 866
Lake Timothy, ME 58386",bryanconnie@hotmail.com,13.0,PVT,5,,1.0,R
202, Male,1982-01-04, Federal-gov, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"388 Turner Ways
West Veronica, MD 23232",richard06@hotmail.com,13.0,NBF,5,,1.0,R
203, Male,1992-01-02, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"595 Andrew Passage
South Sandra, TX 59189",philipmorris@taylor.info,6.0,PVT,173,S,1.0,I
204, Female,1990-01-02, Private, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,40.0,"086 Oconnor Trafficway Suite 583
North Charles, OH 38128",dmoreno@goodman.com,99.0,PVT,5,,19.0,R
205, Male,1985-01-03, Private, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,60.0,"0040 Jade Ramp Apt. 432
Hunterville, MA 26773",fmolina@robinson-pitts.com,7.0,PVT,58,S,1.0,M
206, Male,1983-01-04, Private, Assoc-voc,11.0, Never-married, Craft-repair, Not-in-family,0.0,0.0,45.0,"Unit 4227 Box 8633
DPO AE 29757",mtorres@willis.com,99.0,PVT,5,,1.0,R
207, Male,1999-12-31, Private, Some-college,10.0, Never-married, Other-service, Own-child,0.0,0.0,20.0,"1399 Porter Extension
Lauraborough, IA 55324",amy13@gmail.com,99.0,PVT,5,,1.0,R
208, Male,1983-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"9719 Michael Estate Suite 416
Port Justinberg, WA 64801",david46@yahoo.com,99.0,PVT,5,,1.0,R
209, Male,1971-01-07, Private, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"35653 Dickson Burg
New Maria, HI 55069",scotterin@gmail.com,99.0,PVT,189,,1.0,I
210, Male,1992-01-02, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"9188 Judith Expressway Apt. 228
South Connieborough, ID 70304",perryjanet@gmail.com,13.0,NBF,5,,1.0,R
211, Male,1959-01-10, Private, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,50.0,"39259 Jones Club
New Jacob, DC 54443",mmathis@stevens.com,2.0,PVT,189,,1.0,I
212, Male,1984-01-04, Private, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,42.0,"70067 Anderson Mountains Apt. 164
North Dale, DE 04694",morafrederick@gmail.com,2.0,PVT,5,,1.0,R
213, Male,1979-01-05, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"USS Brown
FPO AP 05030",gbell@yahoo.com,7.0,PVT,5,,1.0,R
214, Male,1955-01-11, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,40.0,"8864 White Islands
New Brandonville, AZ 75598",woodadam@yahoo.com,7.0,PVT,130,S,1.0,I
215, Male,1988-01-03, Private, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"2227 Davis Ferry Apt. 772
Fisherberg, MT 21779",eric21@hotmail.com,13.0,NBF,5,,1.0,R
216, Female,1977-01-05, Local-gov, Masters,14.0, Separated, Prof-specialty, Unmarried,0.0,0.0,37.0,"333 Glenn Rapid
Robertofort, NE 51841",amymccann@shelton.com,99.0,PVT,5,,1.0,R
217, Male,1980-01-05, Private, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband,0.0,0.0,40.0,"896 Bennett Tunnel
North Adrianachester, NE 64551",zwheeler@mays-sanchez.com,13.0,NBF,5,,1.0,R
218, Male,1974-01-06, Private, Some-college,10.0, Married-civ-spouse, Sales, Husband,15024.0,0.0,40.0,"417 Turner Crest
Sullivanberg, GA 45649",greenkevin@hotmail.com,7.0,PVT,5,,1.0,R
219, Male,1973-01-06, Private, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband,0.0,0.0,40.0,"Unit 6824 Box 6651
DPO AP 06800",james60@gmail.com,7.0,PVT,5,,1.0,R
220, Male,1983-01-04, Private, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,40.0,"3544 Darrell Rapid
Kristinstad, VA 38023",jessicajohnson@gmail.com,13.0,PVT,5,,1.0,R
221, Male,1974-01-06, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,40.0,"USCGC Cummings
FPO AE 29387",patricianewman@mclean-cochran.net,13.0,PVT,5,,1.0,R
222, Male,1973-01-06, Local-gov, Some-college,10.0, Married-spouse-absent, Craft-repair, Other-relative,0.0,0.0,45.0,"84968 Michele Drives
Lake Amandaburgh, GA 45142",mccartyalexander@hotmail.com,99.0,PVT,5,,1.0,R
223, Male,1954-01-11, Self-emp-inc, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"56295 Marc Hollow Apt. 216
Johnchester, IL 46532",gilbertbryan@jones.com,7.0,PVT,5,,1.0,R
224, Male,1965-01-08, Federal-gov, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband,15024.0,0.0,40.0,"690 Gallagher Points Suite 273
New Leah, KS 66709",sheryl66@hotmail.com,14.0,PVT,5,,1.0,R
225, Female,2001-12-30, Private, HS-grad,9.0, Never-married, Sales, Not-in-family,0.0,0.0,9.0,"5055 Jason Mountain Apt. 560
Lake Curtischester, NH 58239",victoriabuckley@anderson.com,13.0,NBF,5,,1.0,R
226, Female,1964-01-09, Private, HS-grad,9.0, Divorced, Other-service, Not-in-family,0.0,0.0,40.0,"32886 Ronald Road
Tanyafurt, KS 81010",zhorton@monroe.com,7.0,PVT,5,,1.0,R
227, Male,1978-01-05, Self-emp-not-inc, HS-grad,9.0, Married-civ-spouse, Sales, Husband,0.0,0.0,60.0,"1668 Brenda Stream
North Bradleyfort, CO 88266",lsanchez@gmail.com,99.0,NBF,121,B,1.0,I
228, Male,1970-01-07, Private, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"5036 Brandon Shores Suite 114
Lake Toddburgh, IA 49678",samantha28@conley.com,13.0,NBF,189,,1.0,I
229, Male,1970-01-07, Self-emp-not-inc, Bachelors,13.0, Married-civ-spouse, Sales, Husband,0.0,0.0,50.0,"56614 Vincent Hollow Suite 307
Lake Christopher, CO 96165",williamslisa@hotmail.com,13.0,NBF,5,,1.0,R
230, Male,1974-01-06, Private, HS-grad,9.0, Divorced, Transport-moving, Not-in-family,0.0,0.0,40.0,"1177 Camacho Island Suite 128
Port Joanneshire, IA 56506",robertjohnson@gmail.com,13.0,PVT,5,,1.0,R
231, Male,1976-01-06, Private, Some-college,10.0, Married-civ-spouse, Sales, Husband,0.0,0.0,60.0,"Unit 6780 Box 4421
DPO AA 82832",leonard42@gmail.com,2.0,PVT,47,,1.0,I
232, Male,1977-01-05, Private, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband,0.0,0.0,44.0,"08468 Emily Extensions Suite 459
New Rachel, DC 94330",rodneygarcia@brown.com,16.0,NBF,189,,1.0,I
233, Male,2000-12-30, Private, Some-college,10.0, Never-married, Adm-clerical, Other-relative,0.0,0.0,30.0,"14670 Heidi Gardens
Michelleside, MA 81345",ucooper@gmail.com,99.0,PVT,5,,1.0,R
234, Female,1962-01-09, Private, HS-grad,9.0, Widowed, Exec-managerial, Unmarried,0.0,0.0,50.0,"0232 Paul Parkway
Daleview, ND 96867",yharmon@gmail.com,2.0,PVT,5,,1.0,R
235, Female,1996-01-01, Private, Some-college,10.0, Never-married, Adm-clerical, Own-child,0.0,0.0,40.0,"80812 Parrish Center
Brandonberg, VT 45337",briandrake@yahoo.com,13.0,PVT,5,?,1.0,R
236, Female,2002-12-30, Private, 11th,7.0, Never-married, Sales, Own-child,0.0,0.0,35.0,"911 Hernandez Junctions Apt. 717
Stephaniestad, VA 24130",timothybrown@yahoo.com,13.0,PVT,5,,1.0,R
